PHASE,6,Startup
MESSAGE,2683,Accel Name,LSM303
MESSAGE,2716,Accel Version,1
MESSAGE,2747,Accel Id,30301
MESSAGE,2777,Accel Max Value (rad/s),0.00
MESSAGE,2822,Accel Min Value (rad/s),0.00
MESSAGE,2867,Accel Resolution (rad/s),0.00
MESSAGE,2930,Mag Name,LSM303
MESSAGE,2962,Mag Version,1
MESSAGE,2991,Mag Id,30302
MESSAGE,3019,Mag Max Value (rad/s),0.00
MESSAGE,3062,Mag Min Value (rad/s),0.00
MESSAGE,3104,Mag Resolution (rad/s),0.00
MESSAGE,3148,Gyro Name,L3GD20
MESSAGE,3181,Gyro Version,1
MESSAGE,3211,Gyro Id,20
MESSAGE,3237,Gyro Max Value (rad/s),4.36
MESSAGE,3281,Gyro Min Value (rad/s),-4.36
MESSAGE,3325,Gyro Resolution (rad/s),0.00
PHASE,3374,Waiting For Launch
GYRO,3406,0.06,-0.03,0.01
MAG,3443,9.57,105.22,-1998.05
ACCEL,3478,4.90,0.16,-8.55
GYRO,3506,0.05,-0.11,0.00
MAG,3533,11.30,100.43,-1998.05
ACCEL,3568,4.82,0.08,-8.55
GYRO,3597,0.04,-0.08,0.00
MAG,3624,2.61,21.30,180.00
ACCEL,3655,4.90,0.12,-8.43
GYRO,3683,0.04,-0.13,0.00
MAG,3710,2.17,22.17,179.51
ACCEL,3741,4.79,0.08,-8.59
GYRO,3770,0.04,-0.21,-0.00
MAG,3798,2.61,22.61,179.51
ACCEL,3834,4.67,0.20,-8.71
GYRO,3862,0.04,-0.21,-0.01
MAG,3890,3.48,21.74,180.49
ACCEL,3922,4.51,0.20,-8.75
GPS,3949,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,4005,0.05,-0.09,0.01
MAG,4032,3.48,21.74,180.49
ACCEL,4063,4.47,0.20,-8.63
GPS,4090,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,4147,0.06,0.17,0.01
MAG,4173,2.61,23.04,179.51
ACCEL,4204,4.98,0.12,-8.55
GPS,4231,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,4287,0.05,0.03,0.00
MAG,4314,1.74,22.61,179.02
ACCEL,4345,5.02,0.20,-8.39
GPS,4376,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,4432,0.03,-0.21,-0.01
MAG,4460,1.74,22.61,179.51
ACCEL,4492,3.88,0.08,-9.02
GPS,4519,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,4575,-0.05,-0.80,-0.18
MAG,4604,1.74,21.74,179.51
ACCEL,4636,5.22,0.71,-10.28
GPS,4664,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,4720,0.08,0.48,-0.22
MAG,4747,0.43,20.87,179.02
ACCEL,4778,8.12,0.82,-9.49
GYRO,4807,0.06,0.94,0.09
MAG,4833,-4.78,20.87,176.10
ACCEL,4865,9.49,0.75,-7.92
GPS,4896,23,59,47,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,4956,-0.07,1.88,0.42
MAG,4983,-12.17,23.48,167.80
ACCEL,5016,10.83,0.08,-7.88
GPS,5044,23,59,47,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,5104,-0.17,2.48,0.26
MAG,5131,-19.13,25.22,150.24
ACCEL,5164,10.83,-0.24,-4.28
GPS,5194,23,59,47,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,5253,-0.23,2.53,0.03
MAG,5280,-20.87,27.39,130.73
ACCEL,5313,8.39,-0.55,0.90
GPS,5341,23,59,47,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,5400,-0.11,1.55,0.04
MAG,5427,-18.26,27.39,112.68
ACCEL,5465,7.02,-1.02,3.30
GPS,5493,23,59,47,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,5552,0.26,0.85,-0.04
MAG,5579,-12.17,28.70,96.10
ACCEL,5611,6.59,0.08,5.33
GPS,5637,23,59,47,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,5697,0.24,0.87,-0.14
MAG,5724,-8.26,26.96,88.78
ACCEL,5755,6.28,-0.04,8.08
GYRO,5783,0.25,0.24,-0.27
MAG,5811,-7.83,27.39,87.32
ACCEL,5842,5.06,0.35,6.86
GPS,5868,23,59,48,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,5927,-0.16,0.92,-0.31
MAG,5956,-6.52,26.09,83.90
ACCEL,5992,1.49,0.98,3.88
GPS,6018,23,59,48,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,6077,0.25,-0.46,-0.04
MAG,6105,-7.83,26.09,83.90
ACCEL,6137,4.00,1.10,5.84
GPS,6163,23,59,48,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,6222,0.67,-0.78,0.49
MAG,6249,-10.00,23.91,86.83
ACCEL,6282,8.24,1.22,6.16
GPS,6308,23,59,48,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,6367,-0.04,-0.86,0.06
MAG,6395,-13.04,23.48,92.20
ACCEL,6428,7.96,0.59,6.00
GPS,6454,23,59,48,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,6519,0.00,-1.31,-0.13
MAG,6547,-17.83,22.17,102.44
ACCEL,6580,8.75,1.65,3.96
GPS,6606,23,59,48,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,6666,0.19,-1.88,-0.22
MAG,6694,-23.04,19.57,118.54
ACCEL,6727,10.28,1.45,-0.43
GYRO,6756,0.13,-2.20,-0.18
MAG,6784,-23.91,17.83,126.34
ACCEL,6818,10.08,1.37,-2.43
GPS,6846,23,59,49,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,6905,0.31,-2.56,0.16
MAG,6932,-22.61,16.52,145.37
ACCEL,6966,8.79,0.31,-6.24
GPS,6993,23,59,49,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,7058,0.18,-1.88,0.25
MAG,7085,-13.04,20.00,171.22
ACCEL,7118,8.63,0.86,-9.06
GPS,7145,23,59,49,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,7205,0.06,-1.13,0.00
MAG,7232,-5.22,19.57,182.93
ACCEL,7264,5.77,0.86,-8.47
GPS,7291,23,59,49,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,7351,0.18,-1.14,-0.14
